Response_ID,Student_Key,Question_Key,Response
686,5,126,1
687,5,127,1
688,5,128,1
689,5,129,1
690,5,130,1
691,5,131,0
692,5,132,1
693,5,133,0
694,5,134,1
695,5,135,1
696,5,136,1
697,5,137,1
698,5,138,1
699,5,139,1
700,5,140,1
701,6,1,0
702,6,2,0
703,6,3,1
704,6,4,0
705,6,5,1
706,6,6,0
707,6,7,1
708,6,8,0
709,6,9,1
710,6,10,1
711,6,11,1
712,6,12,0
713,6,13,0
714,6,14,1
715,6,15,0
716,6,16,0
717,6,17,0
718,6,18,1
719,6,19,1
720,6,20,1
721,6,21,0
722,6,22,1
723,6,23,0
724,6,24,0
725,6,25,1
726,6,26,0
727,6,27,1
728,6,28,1
729,6,29,0
730,6,30,1
731,6,31,1
732,6,32,1
733,6,33,0
734,6,34,1
735,6,35,0
736,6,36,1
737,6,37,1
738,6,38,1
739,6,39,0
740,6,40,1
741,6,41,1
742,6,42,0
743,6,43,0
744,6,44,1
745,6,45,0
746,6,46,1
747,6,47,1
748,6,48,1
749,6,49,1
750,6,50,0
751,6,51,0
752,6,52,0
753,6,53,1
754,6,54,1
755,6,55,0
756,6,56,1
757,6,57,1
758,6,58,1
759,6,59,0
760,6,60,0
761,6,61,1
762,6,62,1
763,6,63,0
764,6,64,1
765,6,65,1
766,6,66,0
767,6,67,0
768,6,68,1
769,6,69,1
770,6,70,1
771,6,71,1
772,6,72,1
773,6,73,1
774,6,74,0
775,6,75,0
776,6,76,1
777,6,77,1
778,6,78,1
779,6,79,0
780,6,80,0
781,6,81,1
782,6,82,1
783,6,83,1
784,6,84,0
785,6,85,0
786,6,86,1
787,6,87,1
788,6,88,1
789,6,89,1
790,6,90,1
791,6,91,1
792,6,92,1
793,6,93,1
794,6,94,1
795,6,95,0
796,6,96,1
797,6,97,1
798,6,98,1
799,6,99,0
800,6,100,1
801,6,101,0
802,6,102,1
803,6,103,1
804,6,104,1
805,6,105,1
806,6,106,0
807,6,107,1
808,6,108,1
809,6,109,1
810,6,110,1
811,6,111,1
812,6,112,1
813,6,113,1
814,6,114,1
815,6,115,1
816,6,116,0
817,6,117,0
818,6,118,0
819,6,119,1
820,6,120,1
821,6,121,1
822,6,122,0
823,6,123,0
824,6,124,1
825,6,125,1
826,6,126,1
827,6,127,1
828,6,128,1
829,6,129,1
830,6,130,1
831,6,131,1
832,6,132,1
833,6,133,1
834,6,134,1
835,6,135,1
836,6,136,1
837,6,137,1
838,6,138,0
839,6,139,1
840,6,140,1
841,7,1,0
842,7,2,0
843,7,3,1
844,7,4,1
845,7,5,1
846,7,6,0
847,7,7,0
848,7,8,0
849,7,9,0
850,7,10,0
851,7,11,0
852,7,12,0
853,7,13,1
854,7,14,0
855,7,15,0
856,7,16,0
857,7,17,0
858,7,18,1
859,7,19,0
860,7,20,1
861,7,21,0
862,7,22,0
863,7,23,0
864,7,24,1
865,7,25,0
866,7,26,1
867,7,27,1
868,7,28,1
869,7,29,0
870,7,30,1
871,7,31,0
872,7,32,0
873,7,33,0
874,7,34,1
875,7,35,0
876,7,36,1
877,7,37,1
878,7,38,0
879,7,39,0
880,7,40,1
881,7,41,0
882,7,42,1
883,7,43,0
884,7,44,1
885,7,45,0
886,7,46,1
887,7,47,1
888,7,48,1
889,7,49,0
890,7,50,0
891,7,51,0
892,7,52,0
893,7,53,0
894,7,54,0
895,7,55,0
896,7,56,0
897,7,57,0
898,7,58,0
899,7,59,0
900,7,60,1
901,7,61,1
902,7,62,1
903,7,63,0
904,7,64,0
905,7,65,1
906,7,66,1
907,7,67,0
908,7,68,0
909,7,69,1
910,7,70,1
911,7,71,1
912,7,72,0
913,7,73,1
914,7,74,1
915,7,75,0
916,7,76,0
917,7,77,1
918,7,78,1
919,7,79,1
920,7,80,1
921,7,81,1
922,7,82,1
923,7,83,1
924,7,84,0
925,7,85,0
926,7,86,1
927,7,87,1
928,7,88,1
929,7,89,1
930,7,90,1
931,7,91,1
932,7,92,1
933,7,93,1
934,7,94,0
935,7,95,1
936,7,96,1
937,7,97,1
938,7,98,1
939,7,99,0
940,7,100,1
941,7,101,1
942,7,102,1
943,7,103,1
944,7,104,1
945,7,105,1
946,7,106,1
947,7,107,0
948,7,108,1
949,7,109,1
950,7,110,1
951,7,111,1
952,7,112,1
953,7,113,0
954,7,114,1
955,7,115,1
956,7,116,1
957,7,117,1
958,7,118,1
959,7,119,1
960,7,120,0
961,7,121,1
962,7,122,1
963,7,123,1
964,7,124,0
965,7,125,1
966,7,126,1
967,7,127,1
968,7,128,1
969,7,129,1
970,7,130,1
971,7,131,1
972,7,132,1
973,7,133,1
974,7,134,0
975,7,135,1
976,7,136,1
977,7,137,1
978,7,138,0
979,7,139,0
980,7,140,1
981,8,1,1
982,8,2,1
983,8,3,0
984,8,4,1
985,8,5,1
986,8,6,0
987,8,7,0
988,8,8,0
989,8,9,0
990,8,10,0
991,8,11,0
992,8,12,0
993,8,13,1
994,8,14,1
995,8,15,1
996,8,16,1
997,8,17,0
998,8,18,0
999,8,19,0
1000,8,20,1
1001,8,21,1
1002,8,22,1
1003,8,23,0
1004,8,24,0
1005,8,25,0
1006,8,26,0
1007,8,27,0
1008,8,28,1
1009,8,29,1
1010,8,30,0
1011,8,31,1
1012,8,32,1
1013,8,33,0
1014,8,34,1
1015,8,35,1
1016,8,36,0
1017,8,37,0
1018,8,38,1
1019,8,39,0
1020,8,40,1
1021,8,41,0
1022,8,42,0
1023,8,43,0
1024,8,44,0
1025,8,45,1
1026,8,46,0
1027,8,47,0
1028,8,48,0
1029,8,49,0
1030,8,50,0
1031,8,51,1
1032,8,52,0
1033,8,53,0
1034,8,54,0
1035,8,55,0
1036,8,56,0
1037,8,57,0
1038,8,58,0
1039,8,59,1
1040,8,60,0
1041,8,61,1
1042,8,62,0
1043,8,63,0
1044,8,64,0
1045,8,65,0
1046,8,66,1
1047,8,67,1
1048,8,68,0
1049,8,69,1
1050,8,70,0
1051,8,71,1
1052,8,72,1
1053,8,73,1
1054,8,74,1
1055,8,75,0
1056,8,76,0
1057,8,77,1
1058,8,78,0
1059,8,79,0
1060,8,80,1
1061,8,81,0
1062,8,82,0
1063,8,83,1
1064,8,84,1
1065,8,85,1
1066,8,86,1
1067,8,87,1
1068,8,88,0
1069,8,89,1
1070,8,90,1
1071,8,91,1
1072,8,92,1
1073,8,93,0
1074,8,94,0
1075,8,95,0
1076,8,96,0
1077,8,97,1
1078,8,98,1
1079,8,99,1
1080,8,100,1
1081,8,101,1
1082,8,102,1
1083,8,103,1
1084,8,104,1
1085,8,105,0
1086,8,106,1
1087,8,107,0
1088,8,108,1
1089,8,109,1
1090,8,110,1
1091,8,111,1
1092,8,112,1
1093,8,113,1
1094,8,114,0
1095,8,115,0
1096,8,116,0
1097,8,117,1
1098,8,118,1
1099,8,119,1
1100,8,120,1
1101,8,121,1
1102,8,122,1
1103,8,123,1
1104,8,124,1
1105,8,125,0
1106,8,126,1
1107,8,127,1
1108,8,128,1
1109,8,129,1
1110,8,130,1
1111,8,131,0
1112,8,132,1
1113,8,133,0
1114,8,134,0
1115,8,135,1
1116,8,136,0
1117,8,137,1
1118,8,138,1
1119,8,139,1
1120,8,140,0
1121,9,1,1
1122,9,2,0
1123,9,3,0
1124,9,4,0
1125,9,5,0
1126,9,6,1
1127,9,7,1
1128,9,8,1
1129,9,9,0
1130,9,10,0
1131,9,11,0
1132,9,12,1
1133,9,13,0
1134,9,14,0
1135,9,15,0
1136,9,16,0
1137,9,17,0
1138,9,18,0
1139,9,19,0
1140,9,20,0
1141,9,21,0
1142,9,22,0
1143,9,23,1
1144,9,24,1
1145,9,25,0
1146,9,26,0
1147,9,27,1
1148,9,28,0
1149,9,29,1
1150,9,30,1
1151,9,31,0
1152,9,32,1
1153,9,33,0
1154,9,34,1
1155,9,35,0
1156,9,36,1
1157,9,37,0
1158,9,38,0
1159,9,39,0
1160,9,40,0
1161,9,41,0
1162,9,42,0
1163,9,43,0
1164,9,44,0
1165,9,45,0
1166,9,46,0
1167,9,47,1
1168,9,48,1
1169,9,49,0
1170,9,50,1
1171,9,51,1
1172,9,52,1
1173,9,53,1
1174,9,54,0
1175,9,55,0
1176,9,56,1
1177,9,57,0
1178,9,58,0
1179,9,59,1
1180,9,60,0
1181,9,61,0
1182,9,62,1
1183,9,63,1
1184,9,64,1
1185,9,65,1
1186,9,66,0
1187,9,67,1
1188,9,68,0
1189,9,69,0
1190,9,70,0
1191,9,71,1
1192,9,72,0
1193,9,73,0
1194,9,74,1
1195,9,75,0
1196,9,76,1
1197,9,77,1
1198,9,78,1
1199,9,79,1
1200,9,80,0
1201,9,81,1
1202,9,82,1
1203,9,83,0
1204,9,84,0
1205,9,85,0
1206,9,86,1
1207,9,87,0
1208,9,88,0
1209,9,89,1
1210,9,90,1
1211,9,91,1
1212,9,92,1
1213,9,93,1
1214,9,94,1
1215,9,95,1
1216,9,96,0
1217,9,97,1
1218,9,98,0
1219,9,99,1
1220,9,100,0
1221,9,101,1
1222,9,102,1
1223,9,103,1
1224,9,104,1
1225,9,105,1
1226,9,106,0
1227,9,107,0
1228,9,108,0
1229,9,109,1
1230,9,110,1
1231,9,111,1
1232,9,112,1
1233,9,113,1
1234,9,114,1
1235,9,115,1
1236,9,116,0
1237,9,117,1
1238,9,118,1
1239,9,119,1
1240,9,120,1
1241,9,121,1
1242,9,122,1
1243,9,123,1
1244,9,124,0
1245,9,125,0
1246,9,126,1
1247,9,127,0
1248,9,128,0
1249,9,129,1
1250,9,130,1
1251,9,131,0
1252,9,132,0
1253,9,133,1
1254,9,134,1
1255,9,135,0
1256,9,136,1
1257,9,137,1
1258,9,138,1
1259,9,139,1
1260,9,140,1
1261,10,1,0
1262,10,2,1
1263,10,3,1
1264,10,4,1
1265,10,5,0
1266,10,6,0
1267,10,7,0
1268,10,8,1
1269,10,9,1
1270,10,10,0
1271,10,11,1
1272,10,12,0
1273,10,13,1
1274,10,14,0
1275,10,15,1
1276,10,16,0
1277,10,17,0
1278,10,18,1
1279,10,19,0
1280,10,20,0
1281,10,21,1
1282,10,22,1
1283,10,23,1
1284,10,24,0
1285,10,25,0
1286,10,26,0
1287,10,27,1
1288,10,28,1
1289,10,29,0
1290,10,30,1
1291,10,31,0
1292,10,32,0
1293,10,33,0
1294,10,34,0
1295,10,35,0
1296,10,36,0
1297,10,37,1
1298,10,38,0
1299,10,39,1
1300,10,40,1
1301,10,41,1
1302,10,42,0
1303,10,43,0
1304,10,44,0
1305,10,45,0
1306,10,46,0
1307,10,47,0
1308,10,48,0
1309,10,49,0
1310,10,50,1
1311,10,51,0
1312,10,52,0
1313,10,53,1
1314,10,54,0
1315,10,55,1
1316,10,56,0
1317,10,57,1
1318,10,58,0
1319,10,59,0
1320,10,60,1
1321,10,61,0
1322,10,62,1
1323,10,63,0
1324,10,64,1
1325,10,65,1
1326,10,66,0
1327,10,67,0
1328,10,68,0
1329,10,69,1
1330,10,70,0
1331,10,71,1
1332,10,72,1
1333,10,73,1
1334,10,74,1
1335,10,75,1
1336,10,76,1
1337,10,77,0
1338,10,78,0
1339,10,79,1
1340,10,80,1
1341,10,81,1
1342,10,82,1
1343,10,83,1
1344,10,84,1
1345,10,85,1
1346,10,86,1
1347,10,87,1
1348,10,88,1
1349,10,89,1
1350,10,90,1
1351,10,91,1
1352,10,92,1
1353,10,93,1
1354,10,94,1
1355,10,95,1
1356,10,96,1
1357,10,97,0
1358,10,98,1
1359,10,99,1
1360,10,100,1
1361,10,101,1
1362,10,102,0
1363,10,103,0
1364,10,104,1
1365,10,105,0
1366,10,106,1
1367,10,107,0
1368,10,108,1
1369,10,109,1
1370,10,110,1
1371,10,111,1
1372,10,112,0
1373,10,113,1
1374,10,114,1
1375,10,115,1
1376,10,116,0
1377,10,117,1
1378,10,118,0
1379,10,119,1
1380,10,120,1
1381,10,121,1
1382,10,122,1
1383,10,123,1
1384,10,124,1
1385,10,125,1
1386,10,126,1
1387,10,127,1
1388,10,128,1
1389,10,129,1
1390,10,130,1
1391,10,131,1
1392,10,132,1
1393,10,133,1
1394,10,134,1
1395,10,135,1
1396,10,136,1
1397,10,137,1
1398,10,138,1
1399,10,139,0
1400,10,140,1
1401,11,1,1
1402,11,2,0
1403,11,3,1
1404,11,4,0
1405,11,5,1
1406,11,6,0
1407,11,7,0
1408,11,8,0
1409,11,9,0
1410,11,10,1
1411,11,11,1
1412,11,12,0
1413,11,13,0
1414,11,14,1
1415,11,15,1
1416,11,16,1
1417,11,17,1
1418,11,18,0
1419,11,19,1
1420,11,20,0
1421,11,21,1
1422,11,22,1
1423,11,23,0
1424,11,24,1
1425,11,25,1
1426,11,26,0
1427,11,27,0
1428,11,28,0
1429,11,29,1
1430,11,30,0
1431,11,31,0
1432,11,32,0
1433,11,33,1
1434,11,34,1
1435,11,35,0
1436,11,36,1
1437,11,37,0
1438,11,38,1
1439,11,39,1
1440,11,40,0
1441,11,41,0
1442,11,42,0
1443,11,43,1
1444,11,44,0
1445,11,45,1
1446,11,46,0
1447,11,47,1
1448,11,48,1
1449,11,49,0
1450,11,50,1
1451,11,51,1
1452,11,52,0
1453,11,53,1
1454,11,54,1
1455,11,55,0
1456,11,56,0
1457,11,57,0
1458,11,58,0
1459,11,59,1
1460,11,60,1
1461,11,61,0
1462,11,62,1
1463,11,63,1
1464,11,64,0
1465,11,65,0
1466,11,66,0
1467,11,67,1
1468,11,68,0
1469,11,69,0
1470,11,70,0
1471,11,71,1
1472,11,72,1
1473,11,73,1
1474,11,74,1
1475,11,75,1
1476,11,76,0
1477,11,77,1
1478,11,78,1
1479,11,79,1
1480,11,80,1
1481,11,81,1
1482,11,82,0
1483,11,83,1
1484,11,84,1
1485,11,85,1
1486,11,86,1
1487,11,87,1
1488,11,88,1
1489,11,89,1
1490,11,90,0
1491,11,91,1
1492,11,92,1
1493,11,93,1
1494,11,94,1
1495,11,95,1
1496,11,96,1
1497,11,97,0
1498,11,98,1
1499,11,99,1
1500,11,100,1
1501,11,101,1
1502,11,102,0
1503,11,103,1
1504,11,104,1
1505,11,105,1
1506,11,106,1
1507,11,107,1
1508,11,108,1
1509,11,109,0
1510,11,110,0
1511,11,111,1
1512,11,112,1
1513,11,113,1
1514,11,114,0
1515,11,115,1
1516,11,116,1
1517,11,117,1
1518,11,118,1
1519,11,119,1
1520,11,120,1
1521,11,121,1
1522,11,122,1
1523,11,123,1
1524,11,124,1
1525,11,125,0
1526,11,126,1
1527,11,127,1
1528,11,128,0
1529,11,129,1
1530,11,130,1
1531,11,131,1
1532,11,132,1
1533,11,133,1
1534,11,134,1
1535,11,135,1
1536,11,136,1
1537,11,137,1
1538,11,138,1
1539,11,139,1
1540,11,140,1
1541,12,1,0
1542,12,2,0
1543,12,3,0
1544,12,4,0
1545,12,5,0
1546,12,6,1
1547,12,7,0
1548,12,8,1
1549,12,9,1
1550,12,10,0
1551,12,11,0
1552,12,12,0
1553,12,13,0
1554,12,14,1
1555,12,15,0
1556,12,16,1
1557,12,17,1
1558,12,18,0
1559,12,19,0
1560,12,20,0
1561,12,21,1
1562,12,22,0
1563,12,23,0
1564,12,24,0
1565,12,25,0
1566,12,26,0
1567,12,27,0
1568,12,28,0
1569,12,29,0
1570,12,30,0
1571,12,31,0
1572,12,32,0
1573,12,33,0
1574,12,34,1
1575,12,35,1
1576,12,36,1
1577,12,37,0
1578,12,38,0
1579,12,39,1
1580,12,40,0
1581,12,41,0
1582,12,42,0
1583,12,43,0
1584,12,44,0
1585,12,45,0
1586,12,46,0
1587,12,47,1
1588,12,48,0
1589,12,49,0
1590,12,50,1
1591,12,51,1
1592,12,52,1
1593,12,53,0
1594,12,54,0
1595,12,55,1
1596,12,56,1
1597,12,57,1
1598,12,58,1
1599,12,59,0
1600,12,60,1
1601,12,61,1
1602,12,62,0
1603,12,63,0
1604,12,64,0
1605,12,65,1
1606,12,66,0
1607,12,67,1
1608,12,68,0
1609,12,69,1
1610,12,70,0
1611,12,71,1
1612,12,72,0
1613,12,73,1
1614,12,74,1
1615,12,75,1
1616,12,76,1
1617,12,77,1
1618,12,78,0
1619,12,79,1
1620,12,80,1
1621,12,81,1
1622,12,82,1
1623,12,83,1
1624,12,84,0
1625,12,85,1
1626,12,86,0
1627,12,87,1
1628,12,88,1
1629,12,89,1
1630,12,90,1
1631,12,91,1
1632,12,92,1
1633,12,93,1
1634,12,94,1
1635,12,95,0
1636,12,96,1
1637,12,97,1
1638,12,98,0
1639,12,99,1
1640,12,100,0
1641,12,101,1
1642,12,102,1
1643,12,103,1
1644,12,104,1
1645,12,105,1
1646,12,106,1
1647,12,107,0
1648,12,108,1
1649,12,109,1
1650,12,110,0
1651,12,111,1
1652,12,112,1
1653,12,113,1
1654,12,114,1
1655,12,115,1
1656,12,116,0
1657,12,117,1
1658,12,118,1
1659,12,119,0
1660,12,120,1
1661,12,121,0
